id,MedHouseVal
41681,3.8149508246675206
41682,2.4887860274392013
41683,1.6968496640397936
41684,1.2368202928483276
41685,1.087591080281887
41686,3.2477177670899784
41687,1.766767222699664
41688,1.4528091200376234
41689,1.4815767666079256
41690,2.444331703882919
41691,3.6240369070453466
41692,0.6152248571662976
41693,1.6962540883778803
41694,2.9297069257105632
41695,2.273789021867498
41696,1.9433616718948774
41697,0.5703186550092056
41698,1.6962678878488748
41699,1.4381798829476364
41700,2.8588302479903294
41701,2.962932128336056
41702,1.0597923149206605
41703,3.7771477913493947
41704,0.7925454496096637
41705,2.982067600527894
41706,2.3368722100507204
41707,1.852091972809913
41708,2.956727280965476
41709,1.963066370656763
41710,2.688116772403734
41711,1.175165118877883
41712,1.7501065211775741
41713,1.4599050458842493
41714,2.0176926238683395
41715,1.5725366803472471
41716,1.6024551329884118
41717,2.9992206986528753
41718,2.415753394406506
41719,1.6565918636103056
41720,1.0376428522580636
41721,1.2735689073905991
41722,0.9653579927908366
41723,2.0783254498421146
41724,1.1366624761986066
41725,2.539914325125314
41726,1.6423733056997567
41727,2.216212437792246
41728,0.9588518696984997
41729,5.140896972000733
41730,2.263235371763285
41731,2.1051046053600286
41732,3.737310362326009
41733,2.4040446811790095
41734,3.0453867737128415
41735,1.84602550913011
41736,1.1390078961696914
41737,1.9073760102224966
41738,1.3602707623282517
41739,1.6473461818355237
41740,2.589320333720305
41741,0.7448244058510263
41742,1.9572129346030767
41743,1.2283615973445328
41744,1.11912400124884
41745,2.0070421586985745
41746,3.186010596038977
41747,2.3124623950033616
41748,1.5976345213924876
41749,1.8257515017053803
41750,1.059582118855579
41751,2.150720072205858
41752,0.8501150258577754
41753,0.9806492214307434
41754,2.243160074093577
41755,0.6587460943578335
41756,2.2230215732180825
41757,1.5824300689031812
41758,4.7564585114411955
41759,1.4843405136510452
41760,1.972494831546665
41761,2.2824748647074777
41762,1.7546293203686556
41763,1.2778525454505014
41764,1.3668206993982541
41765,2.123417188168599
41766,3.0961276222992917
41767,3.529426383894527
41768,1.1814648739672031
41769,1.2608805147947657
41770,2.171064309972072
41771,2.78518530409263
41772,3.4805996135794066
41773,0.8659704632623102
41774,2.3486463774580595
41775,4.870703511729865
41776,1.8615158909687266
41777,3.216658661061287
41778,2.023865437489525
41779,3.613204581216818
41780,1.1669259789444666
41781,0.6666369246625632
41782,4.015716934078827
41783,1.7100235276144153
41784,1.849175975648621
41785,1.7947035688604014
41786,2.1238111502575707
41787,1.506538720052063
41788,0.8662377720541752
41789,1.3086083694856463
41790,1.330532645637751
41791,3.2282268133916725
41792,1.7268491116212794
41793,2.3329567853992828
41794,0.7597292041812597
41795,1.5881058849370413
41796,2.0149707238765675
41797,4.34026288006284
41798,2.03089590659524
41799,2.2123967343207527
41800,0.7829127253073379
41801,1.503638087447322
41802,1.5055221912096268
41803,0.8681415922636184
41804,3.1097344691871562
41805,1.6630599079275754
41806,1.1480028282116699
41807,2.1088874659181642
41808,0.5052874769791965
41809,1.6397769631737593
41810,0.6759998078660047
41811,2.4047306405474966
41812,2.9520703425186476
41813,1.0880567904142253
41814,2.523523060343353
41815,1.7649539526331885
41816,1.8011619561740364
41817,2.1852843234646544
41818,1.9174162756320168
41819,0.9539825426603057
41820,3.0437324484013755
41821,2.255674036810503
41822,1.2387038515536068
41823,3.100064687027364
41824,0.8598703174049124
41825,3.8894686863689905
41826,1.0857605794057141
41827,1.1734326068014629
41828,0.9334612233658632
41829,0.9221099076762391
41830,2.2427983310406185
41831,3.570631812830306
41832,2.526794140137866
41833,1.0076847322003073
41834,1.2826549912110405
41835,3.9117973629734117
41836,0.7959916194829457
41837,1.4419758142305201
41838,2.789110580847197
41839,2.4670089986751433
41840,2.629150144093625
41841,1.4071190872645967
41842,1.8524893886319584
41843,2.7928515227122874
41844,0.6963959274634809
41845,0.9218948968372912
41846,3.7653735363536844
41847,2.392326581799696
41848,0.64470699035805
41849,3.0804042054668557
41850,3.105655998306203
41851,1.4348859868282875
41852,2.9538377065383203
41853,3.0251368695440015
41854,2.5588859227602994
41855,2.471586199344855
41856,2.6975012745587827
41857,2.2175324897759774
41858,1.5191788231987293
41859,2.6816117593480286
41860,1.9137139233582068
41861,0.8639454240549128
41862,1.2661072608667279
41863,1.4997767458217655
41864,0.8048124652012805
41865,1.008834983845822
41866,0.641515375675356
41867,3.820508102332517
41868,1.5191550396059057
41869,3.1271907248528144
41870,2.5859005113572358
41871,4.1832805314225405
41872,4.8195117266003535
41873,2.5654821521637308
41874,1.7329113971602375
41875,4.615910114763608
41876,5.027051950529793
41877,1.4737419238357683
41878,1.3108680810419258
41879,1.5394574276491073
41880,1.683273162833786
41881,2.6288207907132284
41882,5.025152770616847
41883,1.8205392530903233
41884,2.2264169805137417
41885,0.789473049720812
41886,1.0982572271792317
41887,1.174656903270495
41888,2.522267429654399
41889,0.5373627805682037
41890,1.651254103740539
41891,1.586048830484964
41892,2.4435157415875426
41893,1.191595857739054
41894,1.6834486528497017
41895,2.10437706303907
41896,1.2260558164620368
41897,2.216750153417629
41898,1.0220550182768602
41899,0.8654946643342989
41900,4.471630596946634
41901,1.4315258054077507
41902,0.7760323717446148
41903,3.029237927110925
41904,0.5707749025942259
41905,2.034934529441314
41906,2.9034842175035673
41907,0.7890709932823835
41908,1.2431294875295227
41909,3.1163384920152124
41910,1.0652455537058332
41911,1.2083713864798478
41912,0.973727162415685
41913,2.318127660901161
41914,2.8598455057545986
41915,1.2141145380668605
41916,0.7800242873870301
41917,2.2260677259012485
41918,3.0194025506441498
41919,1.6059077059045286
41920,1.6002678376705295
41921,2.744418735810768
41922,1.93755855531063
41923,2.5168904104961483
41924,3.608018343240585
41925,2.8812762764651842
41926,4.105852208765513
41927,1.9890865029720455
41928,1.2544443038550623
41929,2.118116691611548
41930,1.0904059003249593
41931,1.5836651404848192
41932,1.1145481327186082
41933,1.6294856129751945
41934,1.835500721175173
41935,0.7602263654752783
41936,1.2394975192413369
41937,1.6126769612275385
41938,1.5594286509645254
41939,2.107611667617587
41940,2.020261805498307
41941,2.1427173859660766
41942,1.1329751181374974
41943,0.8517974678007578
41944,2.1739129756006834
41945,1.5156936484054533
41946,4.6383223932620625
41947,0.7360939603846193
41948,2.9681449367091064
41949,1.327908406252696
41950,2.2674972029093072
41951,2.0221850211170875
41952,3.1382892972542997
41953,2.75518933094388
41954,0.975652047296746
41955,2.3051397977832604
41956,3.2280481658023823
41957,3.461017386775569
41958,1.782366434543477
41959,2.1825485901922854
41960,2.676510727451398
41961,1.7546831650762666
41962,2.339700626194275
41963,0.9102395610022427
41964,3.1152884529311167
41965,3.845250511025611
41966,2.4108125764162844
41967,3.127810044413912
41968,1.9219518638903117
41969,1.2586995995915249
41970,1.0220247061781316
41971,2.152676704981716
41972,1.0887535105574506
41973,1.7208796169309135
41974,0.7736338558377754
41975,2.1512538865042954
41976,2.132369987271931
41977,1.9864159135905912
41978,0.6044131100982356
41979,1.091799784508741
41980,1.8053846178378279
41981,2.1459784979749403
41982,0.8602744416209998
41983,2.7991954423646037
41984,0.9864455645186065
41985,1.0912964384328807
41986,1.5679311239556049
41987,0.5567626807758923
41988,0.6821647926440273
41989,1.6233819892228563
41990,2.280219602833408
41991,2.3834278161319937
41992,1.1181261541688232
41993,1.7084362716197041
41994,2.407764810018329
41995,1.3309088624445944
41996,1.2849797356615025
41997,3.875387526312019
41998,2.0028410427206333
41999,1.7572576124263617
42000,2.0821641199457765
42001,1.9821456610369423
42002,3.7969942670423427
42003,1.8415656105750113
42004,2.664965169626245
42005,2.7561318925704916
42006,2.0008350790805958
42007,5.20928827962223
42008,2.028715436793006
42009,2.648006094259484
42010,1.1476109067422304
42011,1.6199567885571713
42012,2.0321016345058602
42013,0.5831724056095587
42014,1.6359166045919697
42015,2.9158528158174177
42016,3.3642954477526663
42017,1.5971809934711314
42018,1.8750746915124459
42019,1.0978143405060057
42020,0.7824046719587628
42021,1.9189762331355922
42022,0.7782172011787784
42023,3.5406840631466148
42024,2.0026709252002237
42025,2.401379379729755
42026,3.0321362830552845
42027,1.3965899486945408
42028,1.4145553723023347
42029,1.3950540850052486
42030,2.5915286635576833
42031,1.7014152743688917
42032,1.516385377898773
42033,3.2183667921796406
42034,0.8616683719592118
42035,4.6664523981147585
42036,2.6393324681130212
42037,1.269443469701653
42038,2.68275434894039
42039,2.5529727464909087
42040,4.070262553675028
42041,2.0794656974382866
42042,2.2597279943339657
42043,1.2814156112073238
42044,1.857289289868357
42045,2.121824607127892
42046,1.7147470203050919
42047,3.971543791516028
42048,4.215515705306202
42049,4.027590581892012
42050,1.3999991028601841
42051,2.309789708284156
42052,2.4965805556980616
42053,3.285049803396903
42054,1.1448978844870374
42055,2.0723722969320555
42056,2.3877021218887293
42057,2.5014065871723496
42058,0.8939148183922118
42059,2.180148352421285
42060,3.376589671212944
42061,2.6955401172357343
42062,2.144498087534958
42063,2.206726966520614
42064,1.6548503629340654
42065,3.673476847539193
42066,1.739044363461875
42067,2.9257620467194148
42068,0.8527398447581481
42069,0.7986138482820238
42070,1.582423242082363
42071,4.268054076791702
42072,2.6016582584319203
42073,0.7486854317176107
42074,3.0433344344348017
42075,1.4846876909713522
42076,3.41309994337822
42077,1.301464684862311
42078,1.4023941852206288
42079,2.272348685714654
42080,1.7487210047885249
42081,0.6998872320654483
42082,2.193173312459373
42083,0.7868127996248355
42084,1.5537866074841586
42085,3.5860629665136052
42086,1.6016774378327097
42087,0.6191652929005264
42088,0.6525662075859613
42089,1.268870859395006
42090,2.964608029708002
42091,3.5659135601702268
42092,0.6766412791402516
42093,1.5914642394246323
42094,0.5164730194146839
42095,2.5944208013348145
42096,2.661755865945014
42097,1.0492415376331654
42098,1.4784402681466173
42099,1.6587100644761943
42100,2.611847613241184
42101,4.288201220484326
42102,1.9455630102527575
42103,0.9701078953146085
42104,2.1473726533880075
42105,2.1496288006541473
42106,1.3056308601312672
42107,1.7332910125470278
42108,2.0316739388224145
42109,1.107754829281982
42110,0.9114562608340281
42111,1.4871437636503095
42112,0.7322106495147123
42113,3.7098732837515938
42114,2.7143563855524055
42115,1.1526064638840232
42116,1.7455909941875407
42117,2.291104185579836
42118,2.1250368957806165
42119,2.9917378944534794
42120,0.5895027755467497
42121,1.7329567339890222
42122,2.140971806991776
42123,0.7729753027238059
42124,2.2153130532263288
42125,1.5218510123054618
42126,0.8858335687956199
42127,2.2577296151881696
42128,3.3351902521696624
42129,1.1467288304851144
42130,1.2440133209082977
42131,1.5523653044869663
42132,4.997948529562083
42133,0.808955914970622
42134,2.3323700338844633
42135,3.3046304155956463
42136,3.7641971437713453
42137,1.336320999586393
42138,1.4369676409113983
42139,1.6299196562465739
42140,0.9183530756527076
42141,2.227947231339829
42142,4.850694326716748
42143,3.1590675246843225
42144,3.087073511351087
42145,1.0477147034189058
42146,1.5465668279151399
42147,1.841863948979174
42148,1.2550205276724253
42149,1.8936871256000412
42150,2.2081769665405897
42151,5.248941137673626
42152,0.8573431749885266
42153,1.6725719514431536
42154,1.0151656365855477
42155,3.159582658298576
42156,1.723356251997701
42157,1.8655445524779974
42158,1.1431945116443423
42159,1.6551388742109965
42160,2.260785525126552
42161,1.1462408775131878
42162,1.4407830244274042
42163,0.918977509553
42164,2.369794620415889
42165,1.5915087580528975
42166,5.025323519727465
42167,0.5198062783680968
42168,1.7486723722313733
42169,3.9780374644130467
42170,0.865618508549557
42171,1.5185081444226427
42172,1.2584947084654803
42173,1.8463495277155146
42174,1.5708039802775198
42175,2.976827817033906
42176,1.9827794103237426
42177,3.4414665033729923
42178,2.43945517571616
42179,4.044619100640417
42180,3.4763406155537595
42181,1.280893664801206
42182,0.7591948280925462
42183,1.2420683677269904
42184,2.212376707341387
42185,1.8799940282742742
42186,1.5612519474077513
42187,1.10717587729506
42188,2.1239896332232453
42189,1.9943279573905497
42190,1.2834824243300296
42191,2.7185844696383903
42192,0.63930176637321
42193,2.938193986097847
42194,0.8849085860979757
42195,3.479692406581074
42196,3.116618119537892
42197,2.350590689109416
42198,1.2901178600857137
42199,2.122192026537354
42200,2.4979557690667384
42201,2.710169828096934
42202,2.4462701394255997
42203,1.1969630831297964
42204,1.759250029029626
42205,3.653549639624638
42206,1.384861183673995
42207,1.7774686276127725
42208,2.6257637526078086
42209,4.162120895428683
42210,1.9039764038000453
42211,0.5818259504324226
42212,1.342136286145383
42213,2.518067685952457
42214,2.5545426103510573
42215,2.3560040538262537
42216,2.7851175461219118
42217,1.9326915199662384
42218,2.14697775819977
42219,2.325405035316478
42220,2.096448082960866
42221,2.4795529520394415
42222,2.416597788974145
42223,2.3212180175004233
42224,2.5751112634393136
42225,2.024581130537749
42226,1.256564547310715
42227,2.3753463586379366
42228,0.7128319570320502
42229,2.188629414114624
42230,1.696252757326579
42231,2.7404436010262097
42232,1.4000028182782382
42233,0.9329298123024851
42234,4.584012737618278
42235,1.773801918179192
42236,2.4911319772742244
42237,2.800579299393241
42238,4.320448760133235
42239,2.5723632679231723
42240,0.7032013105429245
42241,1.860423353378692
42242,1.9552550521234657
42243,4.682255446792761
42244,2.5301597410987795
42245,1.5089843074720422
42246,2.3048333255403306
42247,2.6661793536407106
42248,1.5341209751225804
42249,3.4835652821468925
42250,3.1756501706234452
42251,2.8467407347802487
42252,2.37876677970254
42253,2.1162077502661942
42254,2.867874485392325
42255,1.0317054557162193
42256,1.668194551797119
42257,1.2879791348252374
42258,4.764124337860858
42259,1.4940114661484842
42260,1.8425268675323916
42261,2.5036839019648913
42262,4.880755441761944
42263,2.0422695152740196
42264,4.3595595275518795
42265,2.3740321951456664
42266,3.7512410263050184
42267,1.7931822014385226
42268,0.9057135226097792
42269,2.1642522844845966
42270,2.264717126153791
42271,0.9110799952861093
42272,2.276735955512093
42273,2.5728643464407375
42274,2.6843905498670066
42275,0.8450756434629418
42276,2.5284051017636036
42277,4.857205706157293
42278,1.414956939252684
42279,3.416795329257409
42280,2.524272098524902
42281,1.2230400394975909
42282,2.0685764636315733
42283,3.215772192332421
42284,2.1494939515091223
42285,1.9555709863252937
42286,1.1711890356376262
42287,1.664238184240626
42288,1.3962181890662677
42289,2.2197123634068947
42290,3.445087499543276
42291,3.2616647379156922
42292,2.139314971348608
42293,1.2698982642876653
42294,2.039431759507514
42295,1.244831801455197
42296,0.6826958664687242
42297,1.1702128909924727
42298,2.706271051931739
42299,0.8209398890321736
42300,4.6513983978269575
42301,1.5088963112071856
42302,2.5209710003030295
42303,1.9414593779743778
42304,2.0381257136334776
42305,4.027858993042786
42306,1.0302661419268968
42307,1.2711238088421788
42308,2.252088477196531
42309,1.2711600572208406
42310,1.9971828909684466
42311,1.4248731037946003
42312,3.3702239527265796
42313,2.6852158328280638
42314,1.8707828629275405
42315,1.0658887111974753
42316,2.4428047379844475
42317,1.430314131628349
42318,0.7409963292895363
42319,2.0423319308675905
42320,1.0363636332696669
42321,1.8200867607763331
42322,1.285579919859845
42323,2.13683912835466
42324,2.9663026239372607
42325,1.4853363090808072
42326,2.448618073651232
42327,1.6536866279319908
42328,0.9083555880662997
42329,1.131607360668704
42330,1.43703989775249
42331,3.2148843857837006
42332,1.7117258527256296
42333,1.3747329435467903
42334,1.0760960430276103
42335,0.8220215022969715
42336,3.606022359665198
42337,1.2320866661956846
42338,1.5312533247826783
42339,3.665451683038202
42340,3.2753475675063433
42341,1.6929680738756474
42342,1.3578309385897949
42343,2.132958747174541
42344,1.6148746942154346
42345,2.2282833110926012
42346,1.3157886668284875
42347,2.126332040672092
42348,1.9023485451224442
42349,1.8683629349162563
42350,0.8639444189338257
42351,1.36809536523034
42352,1.8454358571267604
42353,3.31916438231925
42354,0.9968874179452364
42355,3.834341144745879
42356,1.0085093517070531
42357,1.0337513789365729
42358,1.2748705089203223
42359,3.031728953055338
42360,4.8565082965191015
42361,1.6620845452940913
42362,1.006354622737165
42363,2.122005764052884
42364,4.197763997799688
42365,1.5151391414346764
42366,1.1220297846976515
42367,1.6898747280657478
42368,1.425754785647293
42369,0.730528195306561
42370,1.1763665409609358
42371,2.548373968204694
42372,4.316322548457255
42373,1.3813893512193358
42374,1.0064970768248833
42375,1.4341329475599163
42376,2.422993560803928
42377,3.155516956613943
42378,2.1412101529572043
42379,1.688571430236658
42380,1.5343503382853139
42381,0.9460485514509971
42382,2.120137091333188
42383,0.9893174599587399
42384,1.9769998063904264
42385,2.0329740854667255
42386,1.9925784674617184
42387,1.9390372274833123
42388,0.9066822636503475
42389,1.3824328803030579
42390,1.1695805983944463
42391,1.6319813808260286
42392,1.7633550138501957
42393,1.7566787595663456
42394,1.609697200698283
42395,3.14533493130484
42396,2.5433938844258446
42397,1.384728342742033
42398,1.9177243594131301
42399,1.9339986291297486
42400,0.7773205872312501
42401,1.1038495022499801
42402,1.716536412149967
42403,2.3739391130393823
42404,2.528453271507534
42405,4.896862467911766
42406,2.592661350921867
42407,4.54171868650717
42408,1.1356105533828535
42409,3.2992852740965253
42410,2.073816999872368
42411,1.4009497347828441
42412,1.2863290694132479
42413,1.034823514830015
42414,1.739898957722588
42415,0.7487841614918075
42416,2.7364901384018454
42417,1.2012690881332155
42418,2.6210236021928632
42419,1.5492686672705507
42420,0.727537398748632
42421,1.6208283591781893
42422,2.248982321944888
42423,0.9586069353452957
42424,2.3082213560003972
42425,1.36282797544066
42426,1.6060672272039995
42427,3.332123919828329
42428,3.187787274375429
42429,1.8849113557530206
42430,3.2704744237052608
42431,1.2872769871332763
42432,2.2946367143849757
42433,3.8912125012804433
42434,2.1476611684269207
42435,1.202801089078759
42436,1.0106918961654052
42437,1.591046143620814
42438,1.1544726844302398
42439,1.8598157804612607
42440,1.6359778238728293
42441,4.244896891046957
42442,1.6749884948641944
42443,1.7374191920186977
42444,3.02100454949339
42445,1.3080054724097274
42446,1.6514367457108825
42447,3.0724912339366055
42448,2.745895385021754
42449,2.6793581254427825
42450,1.4695750926817759
42451,2.0150285919699074
42452,4.134327849232134
42453,2.266234042521117
42454,2.6936040101419607
42455,2.3988116076001726
42456,1.1758368779903656
42457,2.5253691310557773
42458,2.3075732184476787
42459,0.46206377729208
42460,1.5844793658573255
42461,0.5792185632277074
42462,4.081458702800252
42463,1.809839615417109
42464,2.353806482181933
42465,4.326770391461797
42466,1.4586813963877394
42467,2.388930669872158
42468,1.0723668268621889
42469,1.5053309534431218
42470,2.5593456502494156
42471,0.9908525720311732
42472,1.7163358149416432
42473,2.0904716917418678
42474,4.85503693872616
42475,2.907764130704838
42476,3.37661876483255
42477,2.153308951925284
42478,1.8899901062804094
42479,2.285965942838914
42480,1.4257284950487206
42481,0.7828048646510383
42482,3.6428850206929098
42483,1.1253460137138929
42484,1.756478622118522
42485,1.010639313553336
42486,1.2877117089021468
42487,1.1059119074791863
42488,1.164658836880371
42489,0.7403540378041065
42490,2.3166733913947004
42491,1.218928090064916
42492,1.1652418129726119
42493,2.7173594679157946
42494,3.671754867760164
42495,1.4138530658996544
42496,4.560128635297119
42497,2.142910448522252
42498,1.6730427872103224
42499,2.542241445881859
42500,3.2487373858817072
42501,2.2958186645245116
42502,1.5129914113339258
42503,1.7457554452104358
42504,2.6318765573065663
42505,1.9915882632265778
42506,3.567149195681373
42507,3.0589804754988252
42508,0.9646221733240594
42509,1.809460101958933
42510,3.6745919803775267
42511,2.052328801548342
42512,0.874418632406266
42513,3.0988853517156687
42514,2.093323243324925
42515,1.670071476144584
42516,1.133252319101357
42517,3.820348987601483
42518,3.1748615769416295
42519,1.197852527752723
42520,1.5377759927720942
42521,1.7921799801331457
42522,2.7019809123494665
42523,4.662594159439032
42524,0.7912097480069666
42525,1.10586475674351
42526,2.2524382001879424
42527,1.6055608704722235
42528,2.1069363640836825
42529,2.1346985122062843
42530,3.5440279592655886
42531,1.8359088429016825
42532,2.2181838654640202
42533,3.0728893646711026
42534,3.9392609324766554
42535,2.4641163145504725
42536,0.910765968169855
42537,4.610176703155238
42538,2.007750233922265
42539,2.2018051956712164
42540,2.035332028013257
42541,1.3850764301003795
42542,2.510332370505899
42543,2.459673102883762
42544,0.7931218809858044
42545,0.7588652380439447
42546,2.7194699827467392
42547,0.8911349441301712
42548,3.9935211203187224
42549,1.7444789707108437
42550,0.8450715688346702
42551,2.39208041123472
42552,0.9051594759015771
42553,1.7829658766141807
42554,4.537549003462042
42555,1.3356656486281164
42556,1.875471469039077
42557,1.0942051767541687
42558,1.4239397708753045
42559,3.0319155264847213
42560,0.9628668976923296
42561,1.2956932154426832
42562,1.0571477814695707
42563,4.192285057633677
42564,3.2292324254189273
42565,2.5290431166716965
42566,0.6432171267018695
42567,1.8587618470035394
42568,1.633863604314128
42569,0.7943590802482449
42570,1.6847980040419066
42571,2.7993768656230027
42572,1.2785997834558656
42573,1.1316084541025588
42574,1.5227975970834633
42575,2.1778587717881894
42576,0.6826016084751937
42577,2.9496105692898644
42578,1.9162784612605233
42579,3.6085288502048427
42580,1.823310234600435
42581,4.374935339237403
42582,4.010055192182203
42583,2.177617425373937
42584,0.9576634313551283
42585,0.9253166112974116
42586,1.9336283513803079
42587,0.7590067932149068
42588,0.9113087583900535
42589,1.8889168752164338
42590,2.1625837603489204
42591,2.0202300418939827
42592,2.7088785947517655
42593,2.267874986038546
42594,1.059914863740527
42595,1.4489910616776107
42596,1.5379590760859265
42597,1.0217897270351743
42598,1.5261872346009926
42599,2.219713883004021
42600,1.8076386964598883
42601,3.0478327208872447
42602,1.021809949846141
42603,0.8216632372293885
42604,0.6501611580809318
42605,1.5883966362012183
42606,1.4286381834423743
42607,1.1142798021129177
42608,2.4985637793759143
42609,3.9180852574911746
42610,3.457502848387501
42611,0.7179331937981057
42612,1.4835454146968492
42613,2.062440604671674
42614,1.9691274884670347
42615,1.6494057649713099
42616,1.923227763554517
42617,2.444579559017314
42618,3.4629345760255994
42619,1.8014110178653553
42620,0.7237874032102962
42621,0.6889091020945581
42622,1.8985207040782524
42623,2.4375271610683216
42624,4.961327288653302
42625,2.826257423647096
42626,1.5810861910933602
42627,2.444328999589314
42628,1.7895409710137584
42629,2.4136142618248155
42630,1.4644131459636311
42631,2.920626331499382
42632,2.170143139327849
42633,1.5098302400922268
42634,4.616973656752159
42635,1.2234297267024814
42636,0.893690253022919
42637,1.550587865351936
42638,1.5936333570188206
42639,1.4506351061707548
42640,1.0177427786689537
42641,3.787377468235139
42642,1.2223030148610814
42643,3.6819452192385933
42644,1.5546492148812414
42645,0.7167624513283627
42646,2.2578471799894757
42647,1.911183592378297
42648,4.959840806514265
42649,1.6956924874149568
42650,3.358388804580361
42651,1.0630531667402825
42652,0.5403487758041577
42653,0.9593008590586638
42654,1.6954537602132316
42655,0.8772963980185189
42656,3.723868610881059
42657,2.50682728391707
42658,2.102893818651409
42659,1.3742548507631809
42660,2.6808922611227946
42661,1.799975946713967
42662,2.963652059624626
42663,1.0890264850554838
42664,2.950063947279306
42665,0.9234862567308684
42666,1.3485059972696156
42667,1.1393313428990293
42668,1.7529823003894571
42669,1.3278613388873164
42670,1.0803619656330883
42671,0.8623339464723143
42672,2.1719028336779944
42673,2.325207971458467
42674,1.2116690831507593
42675,1.9716942037511498
42676,1.021662335334819
42677,1.7939238912439994
42678,0.9816383215781033
42679,3.4522161402770806
42680,2.733119369535561
42681,2.036640154280518
42682,5.0533209154363465
42683,0.7450204181899446
42684,0.7364579515750663
42685,1.7255664632898724
42686,0.7281921483812583
42687,1.543233970176714
42688,0.7067891460578974
42689,0.7676335670190374
42690,1.0579454307853235
42691,0.9181696707302376
42692,2.3836848145909957
42693,0.9388708961645434
42694,1.6336566855336958
42695,1.2748742247699523
42696,0.8863475559662362
42697,0.663284522339201
42698,1.7950786617247225
42699,1.1002806808290897
42700,1.7390553388930936
42701,1.0610999313201437
42702,1.2006430436797704
42703,1.726701964435564
42704,2.687609553597512
42705,1.0269033163782502
42706,0.7384970404435969
42707,0.5424873433214803
42708,3.862355548209294
42709,3.3651883401726876
42710,1.280426879317054
42711,2.0264136296416924
42712,3.9216969287925254
42713,2.5805915739185474
42714,1.652277867817833
42715,2.9078041754949018
42716,1.374340158795543
42717,1.9249975606124885
42718,3.4026423979630414
42719,2.1135809813842625
42720,1.4628676527449447
42721,2.2394846746489807
42722,1.2986116816401396
42723,4.586675016389334
42724,3.2908308842113856
42725,1.333833702347546
42726,0.6869724793898493
42727,4.082514329997697
42728,2.3288481472474007
42729,2.0505797150967826
42730,0.8239193482454116
42731,3.579337009063277
42732,1.0147000960217036
42733,2.10790611121609
42734,1.4018503038416017
42735,0.8437113789624708
42736,0.943588295694855
42737,2.360611534526526
42738,2.6739480519264154
42739,1.6966248309704668
42740,4.270158056615076
42741,2.42171216503845
42742,1.316809742083635
42743,1.397125365602627
42744,2.7250731435050475
42745,0.9050150130861582
42746,2.8246251767959025
42747,2.097767163235285
42748,2.8815566733445226
42749,0.7594903393004871
42750,0.814900570693178
42751,2.5543420343183354
42752,0.9309919215294752
42753,1.5593719268895807
42754,2.1222607111890874
42755,2.525466220259911
42756,1.8003876365735056
42757,2.641440225175877
42758,1.9515779815872012
42759,2.6389761979314033
42760,2.5717753011942586
42761,0.583238675421678
42762,1.440087205698206
42763,0.5907639297228445
42764,1.848921691169219
42765,3.412937476242454
42766,2.0166818125663495
42767,1.6382613095103573
42768,1.0155317888050108
42769,1.9774801886686302
42770,3.879280048483905
42771,1.607644965979319
42772,3.1251480388313686
42773,1.0977594681988576
42774,1.976521179483567
42775,2.5781279876665284
42776,0.6426553464847773
42777,4.233593783132078
42778,2.1714477631650047
42779,1.8625159413085328
42780,0.9082806734123545
42781,3.1068158301383733
42782,1.4525697310259331
42783,1.2543098390676977
42784,2.7329031749965
42785,1.5610925775842013
42786,1.7618688067666253
42787,1.4828403988661996
42788,1.4220908363198894
42789,1.9004110224790085
42790,0.8111400424212981
42791,0.8134034620118088
42792,3.0443833655457646
42793,1.993440363774159
42794,1.7900709913202104
42795,2.3311085350053524
42796,3.6532512437996005
42797,2.2820401741552305
42798,1.9133340600761877
42799,2.372747051488021
42800,2.4569858120323884
42801,1.0091383215369856
42802,1.9340978423673085
42803,2.1120916073970646
42804,1.2967482576950995
42805,1.8401243556826994
42806,1.211926516310108
42807,1.8331167716851837
42808,1.4287691395628603
42809,2.736970477515079
42810,1.6800247551795784
42811,3.9719700567807834
42812,3.1070775985027628
42813,1.301795603512798
42814,4.272493877457719
42815,1.68429913813602
42816,2.8798557267980955
42817,2.7928583882961093
42818,2.1839293441957963
42819,2.739197979606301
42820,1.9303269392514182
42821,0.6032804920195469
42822,4.791262097902463
42823,2.022654720691065
42824,1.8924749639266742
42825,1.3480220099385594
42826,1.0549661785443654
42827,3.0664264740267577
42828,2.1199768192444264
42829,1.8390926496903337
42830,1.4932501007420032
42831,3.853631153478468
42832,1.6672278446390412
42833,1.876337662151314
42834,0.78076622602438
42835,0.8933026360819161
42836,1.1428514110178096
42837,0.985609996966345
42838,1.7513300299985137
42839,1.7453442920299753
42840,0.7190624367950416
42841,1.4030896602742022
42842,1.6613279737863333
42843,1.3967526645093618
42844,2.1165740381582716
42845,2.4464773447934207
42846,1.2516278802469314
42847,2.131382948355516
42848,1.0163959270226441
42849,3.0772649891965855
42850,3.326715303705842
42851,2.8433492973628725
42852,3.037301010475099
42853,2.378136432473465
42854,4.590840958233482
42855,1.2986689237382967
42856,2.986194702647539
42857,1.1205345403199758
42858,3.8945088170750934
42859,0.6998302132275608
42860,1.2372050256134393
42861,1.1021427972896185
42862,3.4620036203992726
42863,1.698612601457598
42864,2.1405142047076327
42865,4.918839966738354
42866,2.539826760523964
42867,2.061375750883843
42868,1.5738711558004703
42869,0.6602651834552333
42870,3.2335397913139743
42871,1.7279410051926167
42872,1.0198587007382847
42873,4.465241903755446
42874,1.4513860533225784
42875,3.5810903569036414
42876,3.554613631104665
42877,4.152345847799685
