id,MedHouseVal
40580,0.7686657901456652
40581,1.5718626330441503
40582,4.134850946144803
40583,0.8120313170831959
40584,2.3219412445656133
40585,2.45642905404771
40586,1.2645209372359467
40587,1.911575290421483
40588,1.1691047552641285
40589,0.8546761604709072
40590,1.6039700351756876
40591,0.8915515425456998
40592,2.1401392663181618
40593,2.497099150698134
40594,0.9135907770816144
40595,2.1760801238225067
40596,4.897880412357709
40597,1.6716579195559804
40598,2.6214943916982176
40599,3.133033818115265
40600,1.1756396868177865
40601,3.213990940185535
40602,3.276574603596423
40603,1.261189298404228
40604,0.9551320792684632
40605,0.809161157762215
40606,1.554119362372785
40607,2.255967660183831
40608,2.2440265268103383
40609,3.6219433676465838
40610,1.47656532617572
40611,4.484741134481063
40612,1.1053203893827843
40613,1.0557263207082634
40614,1.7799412045873324
40615,2.217741155481347
40616,2.149624666181691
40617,2.1454473665168754
40618,3.429760398032677
40619,2.481418593975928
40620,2.226877779894602
40621,1.7447568473972057
40622,1.4902374568529162
40623,2.3055504951998005
40624,0.8273525136087987
40625,2.1568982241215298
40626,1.295205823715566
40627,4.599113448904427
40628,2.871660160504541
40629,0.5418415780482096
40630,3.8618771103139427
40631,0.5649737465874264
40632,0.9153648307232825
40633,3.446017403572233
40634,2.723532582867158
40635,0.7152603687429147
40636,4.197122295369115
40637,1.7414660395165575
40638,1.3762362178204657
40639,1.7424646404093005
40640,3.941273388674868
40641,1.9565820342760765
40642,0.8023669063925049
40643,3.7892828431615273
40644,2.4018548585626895
40645,1.9015898746120863
40646,0.7316450470186655
40647,1.8893870210044275
40648,1.6631338341424724
40649,2.8661452839309773
40650,2.291440356134228
40651,2.2451545213803645
40652,3.7371119745957104
40653,1.2005484282098189
40654,0.9038397250874529
40655,4.39685234404991
40656,1.0810665861355966
40657,2.0283776427737874
40658,1.7275889830371265
40659,3.191548580188135
40660,3.295684774247911
40661,1.5167041138591502
40662,1.2621865691770318
40663,1.0386675940854415
40664,1.0378875006021355
40665,2.7877943960167086
40666,2.309673015102666
40667,1.7075359483475678
40668,1.1171200545826572
40669,1.3454393804766953
40670,1.968526834141574
40671,1.16994659890104
40672,1.6361669945773258
40673,3.4754332970702375
40674,1.3585233587004157
40675,3.5795905927194367
40676,0.6219999703272923
40677,3.32847009704238
40678,1.106457882911118
40679,1.4247850560613804
40680,0.832843178751464
40681,2.0232793372676627
40682,1.196474923358918
40683,1.3328293584039521
40684,3.9434299636970183
40685,3.0173071207301074
40686,2.3256148710113593
40687,0.5152100893402128
40688,3.8994391875469385
40689,1.9856361106822773
40690,3.1243935821915256
40691,2.4665494866159885
40692,3.1114648410892225
40693,3.9312673362571995
40694,0.9980897863384964
40695,2.4148551774843194
40696,1.7300459959203145
40697,3.1138213092043188
40698,1.0798932723702632
40699,1.0773073286549129
40700,4.885078351599454
40701,1.3547230512362232
40702,2.070098236146686
40703,1.4303222755561866
40704,0.7270988050621133
40705,0.7459404987536348
40706,1.4154435212139975
40707,0.9793628972968229
40708,2.560260999036167
40709,3.296075018932238
40710,1.8607639255080777
40711,2.448370383860299
40712,1.5080581781948639
40713,1.8570084022413575
40714,1.269409682916404
40715,0.7107170625671729
40716,1.4947515956333404
40717,3.773424896216211
40718,1.1918959997060616
40719,1.3398143951404922
40720,2.92582758534232
40721,1.554543800375046
40722,0.9730440799795609
40723,1.1556810087939633
40724,0.7239738601305303
40725,0.7730228706284037
40726,0.971128918446049
40727,1.891174719745669
40728,0.7436679413287149
40729,2.1240431181859982
40730,1.1324034561057865
40731,1.926871282062419
40732,2.16632975760941
40733,1.256892846889823
40734,4.328090678886337
40735,1.935922377692139
40736,1.645316373563295
40737,2.609972400754511
40738,2.25453276908455
40739,1.2467428508720766
40740,1.8830906284247553
40741,3.049207953763202
40742,4.74774067488996
40743,2.734726571984029
40744,2.896051699433323
40745,3.5235690339687666
40746,2.067603773254287
40747,1.5378842620530064
40748,1.5877072939499994
40749,3.3474927056652546
40750,2.6198522426666253
40751,1.8328312523082104
40752,1.7477332369964151
40753,2.3333947422787036
40754,1.4203363365938422
40755,3.6032243650167803
40756,1.1185005005637971
40757,3.241161846394962
40758,3.9177281812722877
40759,2.594487814500145
40760,0.788251326121268
40761,2.8685957810747382
40762,2.40735384711332
40763,2.1879796014613557
40764,0.9922768707746975
40765,0.8351402358039702
40766,4.751507639431288
40767,1.8792460407372287
40768,3.045434988123667
40769,1.4550828263139695
40770,1.18150478597995
40771,1.5972665580271312
40772,3.9576543756703044
40773,2.7161532105200874
40774,1.885196053834465
40775,1.3268443775028835
40776,1.9885170264453562
40777,1.321280980680062
40778,2.9494208102101993
40779,2.75270694086869
40780,1.9197298932533604
40781,2.2646912062262796
40782,0.7671773756754693
40783,3.066243097055293
40784,1.6443337817890447
40785,0.8169717574747946
40786,1.6418064880668082
40787,4.749261484325024
40788,3.0555736264822144
40789,1.4290236997567574
40790,1.224267433262665
40791,3.7821789406455206
40792,1.2394565286484087
40793,3.1504401550017707
40794,0.8479033328615873
40795,3.6193608568663276
40796,2.3172185659032425
40797,1.6131705394234614
40798,4.588676755243506
40799,1.1764145051400108
40800,2.7569953814679145
40801,1.0971908566606046
40802,0.7211613162253724
40803,0.5919444222941418
40804,3.423668827470297
40805,1.2076531631034189
40806,2.6386602779066397
40807,1.730329783734822
40808,1.2957663762979224
40809,0.6310862139520251
40810,1.490913347014861
40811,0.7240705053271428
40812,2.3831782119783838
40813,1.789596432505809
40814,2.1903037701078563
40815,1.6258629047096684
40816,1.3137663770301986
40817,2.088875854765601
40818,1.2977862044292692
40819,2.666996390084745
40820,4.8959142031675915
40821,1.3526722892593899
40822,2.6394151150786636
40823,1.7405957493017943
40824,2.3602141264937573
40825,1.1967924305371935
40826,2.229393847505099
40827,2.2081526439772223
40828,2.334101378187371
40829,1.6972338255159065
40830,3.421875895926618
40831,2.488580902424453
40832,2.742262640867322
40833,2.037952298438364
40834,1.3527912305567686
40835,2.4719734989377287
40836,1.575190880054079
40837,1.1224778289399127
40838,3.672234642033634
40839,0.8865890556899899
40840,2.052425929591213
40841,2.9256617735844657
40842,1.7970302713766086
40843,4.120900563154188
40844,0.5648693893461594
40845,1.852773560874703
40846,2.071555441201331
40847,2.949101960142256
40848,5.086971548342398
40849,1.3427881061351234
40850,0.6407206041247943
40851,2.3821142650427687
40852,1.478257153076575
40853,1.2350088607540295
40854,3.098012036490383
40855,1.275576687573074
40856,1.763756579595405
40857,1.6446747592556028
40858,1.4849189903438804
40859,0.9684801177334037
40860,3.7603240869952796
40861,0.8425567896776894
40862,2.3774958233441748
40863,1.6073406203363823
40864,2.5126583401791502
40865,2.806761264904738
40866,1.6487752888299712
40867,3.047631396317619
40868,3.2109831718694477
40869,1.6970914619254638
40870,1.327161093973111
40871,4.576700039608004
40872,1.451241280446852
40873,2.065769025592667
40874,0.6221173273451114
40875,1.5486605017020323
40876,3.975574314461367
40877,1.817942641173129
40878,0.944505833676709
40879,1.1526380421454077
40880,4.791547569844845
40881,2.792110185829749
40882,2.0462598452378895
40883,1.0880592948491292
40884,3.277892530561999
40885,1.6778852089404064
40886,3.651869488114023
40887,4.903790703708716
40888,1.2626772526963495
40889,3.8591848001867204
40890,1.843157203270644
40891,1.0990619053186401
40892,3.5433611093180484
40893,1.0535259226938012
40894,3.7687080209322867
40895,0.7667947591400193
40896,3.4922487470412076
40897,2.2525807051872544
40898,0.7567301808849437
40899,2.399060388993841
40900,3.820352635063077
40901,2.9453716455446926
40902,2.1703362999352582
40903,2.952217291769777
40904,1.732711980007059
40905,1.2695062715265182
40906,4.6805316268636705
40907,3.1075367679214847
40908,1.7547903037779258
40909,4.267453030927779
40910,1.589892384618569
40911,3.9199282658670755
40912,4.171636248038751
40913,3.689294619496843
40914,4.721095667090551
40915,4.7536936063430035
40916,2.470340616258865
40917,0.6924105010224714
40918,1.5776104126608836
40919,1.142971023351772
40920,3.4091590505211258
40921,1.801550657787538
40922,1.884034282124424
40923,2.184832817763704
40924,3.01979999608983
40925,1.9409001173731895
40926,2.0403805812056817
40927,1.2664405781786185
40928,1.2801458114162596
40929,1.693421059562072
40930,3.116303125763662
40931,3.4367535632767625
40932,2.4007914217693247
40933,3.33046816323547
40934,1.3884547048543128
40935,3.54089989250302
40936,2.4202265224058412
40937,1.4773244487941484
40938,1.3886688983635935
40939,4.547080422141682
40940,2.1690023153046343
40941,0.9181243007419823
40942,3.0727747939238226
40943,2.04122007011378
40944,1.0171417044055244
40945,4.032023844616638
40946,3.2493782136332
40947,0.7289248482404657
40948,0.6120756648943504
40949,1.1804088734995155
40950,1.7266274155121648
40951,3.965673421660273
40952,1.8421660369285184
40953,1.9580771848349163
40954,3.82268979308481
40955,0.861000120283686
40956,3.233005322397499
40957,2.4814985704427883
40958,3.6955265634293686
40959,1.0634036431066294
40960,0.8409852605913699
40961,2.1223877172055086
40962,3.688516353743766
40963,1.2834709407322966
40964,0.7193494871951277
40965,2.2698433924966843
40966,2.0314164282747287
40967,1.9517413773952483
40968,1.8391011510666735
40969,1.4476741739984604
40970,2.1245880928557153
40971,1.430198267379614
40972,2.0462134182269582
40973,1.012750227805906
40974,2.1672148895083256
40975,0.6840077449009718
40976,2.6161631476065312
40977,0.6972277002359281
40978,2.6487963364469014
40979,3.400496208258258
40980,0.6723845417142509
40981,3.021112678918257
40982,0.7388637883897347
40983,2.0532531760719057
40984,1.6520823409561778
40985,2.6115523099016387
40986,1.0404616488665963
40987,2.565361377637235
40988,3.885580997615446
40989,2.707736861363625
40990,2.011564420701779
40991,2.159891698705923
40992,1.584190185243002
40993,3.559845601850928
40994,0.8273881406626131
40995,1.267020052764284
40996,4.623675286184483
40997,1.3297532380901567
40998,0.9422351836355123
40999,1.1138478596734258
41000,5.201203956905747
41001,2.062077730107233
41002,1.7218763848053071
41003,0.7375047926055293
41004,2.246314178045708
41005,1.8888968862231126
41006,2.1225686355142446
41007,2.283026942405247
41008,2.3868800740388485
41009,2.0737511499998362
41010,1.9919280181274686
41011,0.7792685390288
41012,4.942084803932783
41013,2.4884079947765723
41014,1.7238431510010102
41015,1.651085687558692
41016,2.3020244098068
41017,3.2748662222954397
41018,2.10448254006581
41019,3.338320425893957
41020,1.3928258648716367
41021,0.8052747929575715
41022,1.9293323311434956
41023,2.187036532766391
41024,1.9188004706324548
41025,1.793608329042612
41026,1.221625200448846
41027,1.206773883987231
41028,2.879002743644657
41029,1.6457231636561724
41030,1.648614183336194
41031,2.507782197413459
41032,1.6561039344011539
41033,2.0392310611781093
41034,1.5961920679376944
41035,3.1329807286359137
41036,3.2147808331382546
41037,1.7706756902727816
41038,4.931388447268528
41039,2.0644788779049428
41040,0.7521065779831378
41041,1.6390999653523308
41042,3.479087104407542
41043,2.036577472371734
41044,4.572665751138207
41045,3.029976399531707
41046,2.8985605867220503
41047,1.1021270645481205
41048,1.325257687249682
41049,4.034293298953799
41050,1.319681237567791
41051,4.615805566502145
41052,2.18441529728017
41053,0.9346806299135331
41054,2.2515661842852626
41055,3.452398098350797
41056,1.505766851625407
41057,1.1688363847004029
41058,1.7918222443305523
41059,1.3512409299486068
41060,1.3132827095007658
41061,2.828035541958064
41062,1.2692880034649632
41063,0.9394794435960957
41064,2.6974401152815703
41065,2.1372483702358362
41066,3.3994060098069165
41067,0.6774709920690775
41068,2.6785027334615936
41069,3.278596634762465
41070,3.525673437741358
41071,1.047541009039664
41072,0.8224643472761118
41073,1.5025914590947336
41074,1.6251734769676167
41075,1.1888273296352714
41076,2.0395552001451502
41077,0.8302235541744857
41078,4.730839870617041
41079,4.294780983414446
41080,3.480272473777245
41081,1.237660270169239
41082,2.192273846504403
41083,0.9459955490389749
41084,1.1338503047371296
41085,5.2143717704142665
41086,0.8995997395945284
41087,2.5152092102914483
41088,1.5858924173229871
41089,1.8896840088017515
41090,1.2221438181515945
41091,2.576496826965269
41092,1.040171174373881
41093,1.3355032335592183
41094,1.5986901522514274
41095,1.9000274927321563
41096,2.660074211842773
41097,1.5729908639386359
41098,4.752744178937159
41099,4.127509542947902
41100,1.3117183660926557
41101,2.0928276243128643
41102,1.8305534219149449
41103,1.242443337161628
41104,1.617204881877659
41105,3.323728381979306
41106,3.5427653348157992
41107,1.99890470353049
41108,1.8311482412399274
41109,1.1815146368928873
41110,0.6283880642122953
41111,3.1718317402192144
41112,1.7667291514754724
41113,0.8709442145246047
41114,1.9391397463069027
41115,0.7715301927557146
41116,0.8159371127655484
41117,1.3299698475714246
41118,1.6565115460303794
41119,2.4769014180554687
41120,0.600384372379994
41121,0.7867896464515833
41122,1.2095548335002226
41123,2.4861914192780694
41124,0.8489377168690055
41125,1.814481088881532
41126,1.0502150026760588
41127,1.2200272688197535
41128,4.238137758119242
41129,1.8364887319975813
41130,2.6367506126182536
41131,1.9229127978024065
41132,1.7958050748730963
41133,0.9290472885129848
41134,1.5948623979381906
41135,1.6334082832673134
41136,1.4765299030422745
41137,0.7252027264461236
41138,2.122134306482803
41139,0.865279003868138
41140,1.1673414249256944
41141,2.960941169417573
41142,2.249416226558417
41143,1.428509596849747
41144,5.120002180485188
41145,1.2825849574614752
41146,1.8848679995690931
41147,2.1696139932856258
41148,1.4719760651015603
41149,1.6157744724191494
41150,1.7662693298881074
41151,1.2387701474918353
41152,1.3645631688411184
41153,1.8229767642260581
41154,1.2739895875599876
41155,3.256564341086008
41156,1.56052211769522
41157,4.238611476815496
41158,3.4067488159985966
41159,2.259834569098988
41160,3.0569310368229865
41161,1.7290272945515313
41162,1.2091947426765572
41163,2.4332190741474395
41164,3.98525177629957
41165,4.553068700314426
41166,0.5477057092681183
41167,1.1894686114478852
41168,1.476760088416544
41169,1.4090556849550149
41170,1.78225724252657
41171,1.870755295020681
41172,1.1532758592247905
41173,3.2227958634385656
41174,1.573223453721136
41175,3.1562562539147323
41176,2.2042245615380893
41177,2.705753455008936
41178,1.9950248985667534
41179,4.668155863844793
41180,2.863089149196904
41181,4.204337172262578
41182,1.729409570119316
41183,1.2277619580876082
41184,1.8508500416968943
41185,2.4222038371039964
41186,1.3943188487698925
41187,1.6154244243883182
41188,1.3666509631470563
41189,1.6926923382072956
41190,1.5375988315519313
41191,0.9507136045535126
41192,1.762510034422175
41193,2.0235782930494914
41194,2.147956880776224
41195,2.4318575768504496
41196,3.0830297750205604
41197,2.965328419729094
41198,3.962434617859771
41199,3.036802667025633
41200,2.0692427107600073
41201,1.5004239387938314
41202,0.8546759882371379
41203,4.745053334200485
41204,0.8590277786618968
41205,2.8492235681436617
41206,1.0652000235939747
41207,1.583466070205577
41208,2.2172513636140025
41209,4.1945031511847395
41210,2.546978738366911
41211,1.5346816860446741
41212,1.6083186423324245
41213,2.5192147265783205
41214,2.1152111760020302
41215,1.8540150293755224
41216,3.7087541928263663
41217,3.320168535252161
41218,2.9331167482414666
41219,1.75413619455695
41220,3.4243008805328503
41221,2.2366760414850595
41222,2.6410916686509385
41223,3.1631436602186884
41224,3.0070530241749043
41225,1.071752307686641
41226,0.7479127785239857
41227,2.5563788066727753
41228,1.4708966570474429
41229,2.1031151559498826
41230,0.9165756654107088
41231,1.5002095804653812
41232,1.911583998579964
41233,4.520147671241609
41234,3.2415080946841837
41235,0.841637106675718
41236,2.3314770437066685
41237,2.0980056210344737
41238,0.9826415644435216
41239,2.2360270903044177
41240,2.736664551819748
41241,1.3296075119976345
41242,3.312494648141224
41243,0.5445434028687004
41244,1.509421928211143
41245,0.8161109538132245
41246,2.328111971057645
41247,4.9748618004940175
41248,2.4496702381576188
41249,4.643380918756178
41250,1.3645439130654857
41251,4.40236787124292
41252,3.712339864434981
41253,1.6582523425273992
41254,4.007501458372022
41255,1.6570751840604245
41256,2.869105966729487
41257,0.5681444640098643
41258,1.8739839099153086
41259,2.2396960816212883
41260,1.4675516056727824
41261,0.8029985584788482
41262,0.7813003467776386
41263,1.9333395718625532
41264,2.0956461066400447
41265,2.0371010855912064
41266,1.8456952869202972
41267,2.1812090395873907
41268,3.186290789113653
41269,1.9324645943458685
41270,0.9210202073366024
41271,2.9743105958886455
41272,1.6954722321579296
41273,0.8947947954525989
41274,2.531373570790891
41275,2.1666644684119674
41276,2.637590103368913
41277,0.7872824226870438
41278,1.1646677339227842
41279,2.9302431585503643
41280,3.3367652642448444
41281,1.049574058060366
41282,1.119144514610012
41283,1.675677953383689
41284,0.6519516998599766
41285,1.607691146300179
41286,2.8323121544661185
41287,0.8003635504205066
41288,3.515221181929981
41289,1.0622543893834908
41290,1.2367035747890915
41291,0.8367358135071844
41292,0.9493377867167149
41293,1.9375481011590403
41294,1.5755419726603386
41295,0.7114160501579392
41296,1.2233717305836451
41297,0.9632043475115385
41298,4.86027894261808
41299,3.0732296397590715
41300,1.980250542762308
41301,1.4145231261804379
41302,4.414933227776217
41303,2.20307181018234
41304,1.4178192514429453
41305,1.3101088017734426
41306,0.6040441713211796
41307,2.1195514644900544
41308,0.880226819863405
41309,0.7086641921334733
41310,3.557634887985915
41311,1.7684128244753803
41312,3.028477489997482
41313,1.6124219913238198
41314,2.7632924492030853
41315,1.1780290862722098
41316,1.0455849747232608
41317,2.6813190039082313
41318,1.9127295076480748
41319,1.0376430600499298
41320,2.0777034719587153
41321,1.2357491444303468
41322,2.4891178867869406
41323,1.5933398351111634
41324,2.966888233966759
41325,2.798402664403137
41326,0.9692192442990517
41327,2.2507959891562717
41328,2.24548105524818
41329,2.199403392142608
41330,1.8008796308108161
41331,2.604779986742734
41332,0.5381046519505935
41333,2.429236195571325
41334,1.000487931032022
41335,2.3130166350283976
41336,3.5913225465201806
41337,1.45408624615047
41338,2.0179120801619814
41339,1.3972791305144012
41340,2.172447188278113
41341,2.0391375673053176
41342,0.8726165268773819
41343,2.341638521870391
41344,0.9181299414821389
41345,2.5104246193248665
41346,2.5151571412913682
41347,2.4382819240522573
41348,0.8753070530257961
41349,2.910805298955137
41350,1.8409286042663764
41351,2.687829653541225
41352,1.4983862036722342
41353,4.907472950938283
41354,1.387007789665838
41355,2.1465454584750114
41356,2.2589254749980943
41357,2.4261389323580085
41358,1.693187945985308
41359,1.651593836892544
41360,1.8009581091283728
41361,1.0616526772995691
41362,0.8215051805913742
41363,2.501992101243909
41364,2.7564862882335883
41365,2.4949426301652204
41366,1.713034258660218
41367,1.3768463004544373
41368,2.957450471366778
41369,1.3882398688578532
41370,3.6335892383071733
41371,3.3228037550379015
41372,0.900564651623182
41373,1.473048816741246
41374,1.704217989885923
41375,0.9989113719077856
41376,1.516783745783399
41377,0.7495646883803198
41378,1.6584421246226457
41379,2.182973949760488
41380,2.053482818183335
41381,1.2473532526151834
41382,0.743047248450836
41383,2.681038653874712
41384,1.6915887441877244
41385,0.7418260179889817
41386,1.6573027187597809
41387,2.476998128750468
41388,3.3103572056567945
41389,1.1102779358413188
41390,1.2212408332457707
41391,2.128932541741664
41392,3.537983007862361
41393,2.9238724539319194
41394,4.080482866183661
41395,1.4790627062461326
41396,1.2280156653659213
41397,1.6286653894307734
41398,1.3012646964784524
41399,1.3450361073542352
41400,0.8579726711261163
41401,0.8443426655750169
41402,1.5084564110579002
41403,1.981752888695811
41404,1.723564528244917
41405,4.808773335379877
41406,1.4414039491954824
41407,0.8501633120810794
41408,0.7550837965520342
41409,1.868254426289676
41410,1.8525998747027501
41411,1.229010865183649
41412,0.9979481720784474
41413,4.370773131695201
41414,2.1170416721280203
41415,0.8483724344040776
41416,3.426354268555827
41417,0.7391499940487353
41418,0.8163077002775324
41419,0.9986514614534427
41420,1.8755252868666261
41421,3.349252511382446
41422,4.20610274179666
41423,3.304093607018545
41424,3.090956149174103
41425,0.72590204237483
41426,1.0087081315021362
41427,2.913338303690758
41428,1.6811938737396461
41429,0.7986318524968894
41430,1.6592932649387462
41431,1.7820819169079756
41432,2.303685211916064
41433,1.6406162394711563
41434,4.379830732020978
41435,2.0927029066274567
41436,1.1585223377213743
41437,0.9240578315461696
41438,2.878143536465351
41439,1.54601052052821
41440,5.1200789165683425
41441,2.967585621622806
41442,3.6610543036766727
41443,1.4930638652011652
41444,0.8872073452827784
41445,1.1920692891388922
41446,0.85983601272293
41447,2.3076009863089597
41448,2.0171321801268385
41449,1.2664094319984573
41450,1.8910557262011167
41451,2.0174199052224573
41452,3.9177393646071326
41453,1.2840377578616997
41454,1.3763620461711012
41455,3.6631126126961138
41456,2.0895008489899327
41457,1.4948328952857353
41458,3.196554564764622
41459,1.2609925776995183
41460,3.881098962745551
41461,1.41534816919808
41462,2.469960304776634
41463,1.5524159921525156
41464,1.4019405836595686
41465,2.37607636037543
41466,3.192071340394861
41467,1.300028987083933
41468,4.60266345742786
41469,1.4433338011093433
41470,0.7518628333723637
41471,0.5826242684641408
41472,1.8441313793558545
41473,0.7516722262983041
41474,0.7452907299174973
41475,3.3485925526605254
41476,1.6906537886152448
41477,2.5425380215524878
41478,2.400523349335936
41479,1.250086562985629
41480,1.26474288776176
41481,1.6346040668209936
41482,2.0520084631469784
41483,1.7205187063714384
41484,1.1915580975532671
41485,4.606510406994746
41486,0.5693370890773641
41487,1.3728494541459157
41488,2.2818030256338653
41489,4.6115393993015035
41490,2.386590497457267
41491,4.054053213816155
41492,0.5463928976881122
41493,1.3016878078207748
41494,1.849565649331874
41495,1.4832227976768702
41496,0.6453432092874739
41497,0.5954461986293541
41498,1.424891854674442
41499,1.2685843392513954
41500,1.7035784087563108
41501,2.2779364656569014
41502,1.81695824475752
41503,0.8849898452040116
41504,0.7499432417382828
41505,0.6216531009844181
41506,1.8572529547247931
41507,1.3120072769724584
41508,0.856900050932479
41509,1.7365513071409202
41510,1.5189176013842676
41511,3.7260760560957746
41512,0.8274923903451974
41513,2.151750022467159
41514,3.0827193697626156
41515,1.3173306752855043
41516,1.704331560156035
41517,2.274804839128478
41518,0.7221543328479589
41519,1.728556526808366
41520,3.2834656803001434
41521,2.0941285042384883
41522,1.5155255588689611
41523,1.2363165667909555
41524,2.3894812417626095
41525,0.9101849777873349
41526,4.176866965416876
41527,1.530138449143687
41528,2.224787399347563
41529,1.5526520873138956
41530,1.9927281012060603
41531,1.7715990791122243
41532,2.6483702672296254
41533,1.7075739605710973
41534,1.6910390558230746
41535,2.773429794957789
41536,2.7496323712087443
41537,4.2067886161810515
41538,1.8505137409483223
41539,0.9559806724209939
41540,2.3026232544617242
41541,2.9766733389242956
41542,1.9875335124665703
41543,1.8403294208351937
41544,3.1066897405406193
41545,3.811871133746372
41546,1.0129153828538593
41547,1.6061987887560114
41548,1.9003851606976943
41549,2.3741826610326435
41550,0.9945019654469841
41551,2.38300018930672
41552,0.5437227461918068
41553,2.7378644025822525
41554,2.0826322087761
41555,2.8649413045011856
41556,2.064863722764289
41557,3.1318537479918316
41558,1.1829897076193203
41559,1.4506855457562764
41560,1.8666797086162887
41561,1.5075527575219498
41562,4.279323605026474
41563,2.304595571937723
41564,2.795128043757449
41565,1.930215386694069
41566,3.4210217992942202
41567,3.832009967101666
41568,1.4517404819010196
41569,1.8530768291354847
41570,1.6258528326037947
41571,1.5511263300027955
41572,1.4709969686017723
41573,1.771760556628501
41574,1.184775945452597
41575,2.2576370238436763
41576,2.7923662405780836
41577,1.197728296778659
41578,1.7982798799582014
41579,4.347541444044817
41580,1.1977717349018095
41581,2.4356617381303054
41582,2.0720059555980033
41583,0.9969338348294556
41584,1.4646197077633203
41585,2.8411370415851054
41586,1.5218219105314477
41587,2.26895259808154
41588,0.7675552713897044
41589,1.5519932486888321
41590,1.5651610547104113
41591,1.4286592881189257
41592,2.490586724420552
41593,2.073779981742473
41594,3.9054201572589218
41595,0.9373961628643355
41596,1.749565911847611
41597,0.6230151099987755
41598,3.0093848213372807
41599,3.6399552634211236
41600,1.3199408134403048
41601,0.5124781832403479
41602,1.257499600596507
41603,0.6501532767039089
41604,2.147942299944442
41605,1.7455090543999576
41606,2.1831025540317004
41607,2.167146982015335
41608,1.6956494282993866
41609,1.9881710411157956
41610,2.5048262548399722
41611,0.9743971603850693
41612,2.861590908606696
41613,3.6633982233032842
41614,1.2699914577430742
41615,1.959355986982609
41616,3.549237141963947
41617,3.7331515548222387
41618,2.193571924744853
41619,2.4174656482738146
41620,4.742697833049368
41621,3.03563263205482
41622,3.069204488380251
41623,2.1098643578914316
41624,1.2092432601158667
41625,3.0484978086691097
41626,1.8429567502517976
41627,0.8879674420886986
41628,2.0660532428053155
41629,3.6667492316539336
41630,3.079797157565106
41631,0.9982617866080552
41632,2.0365780400424653
41633,1.1876110852206616
41634,1.949389078401515
41635,0.9000076061893991
41636,3.397418883142866
41637,3.2655154870037677
41638,1.904598831530697
41639,1.2860777520064597
41640,1.5353406660102964
41641,2.816933427754991
41642,0.9243183925495413
41643,2.4199064714388907
41644,1.8014228875498175
41645,2.6344444604264377
41646,4.997357300111342
41647,1.404479645246026
41648,1.4197499124900212
41649,2.95735470784399
41650,0.7760228625599528
41651,0.7461359562162511
41652,2.4077425245843247
41653,1.5688243282873602
41654,4.675423178689434
41655,1.6171151877929377
41656,2.183822264097307
41657,1.3963901738513405
41658,1.6329943278740258
41659,1.3189488809463124
41660,4.480563138921003
41661,1.9388077268695725
41662,1.4954935918267198
41663,0.9961719014173925
41664,1.8835479306286695
41665,0.9909170240037195
41666,1.9720311143559124
41667,1.1986623286817675
41668,4.705494572035895
41669,2.0129817818425457
41670,3.1697677175682797
41671,1.0988610750964385
41672,1.954836759976757
41673,3.085959229106099
41674,2.771484176768986
41675,1.192026580191852
41676,1.899083086899629
41677,3.0689517489114295
41678,2.3481671420945194
41679,3.0470178800766803
41680,1.1260261937846474
41681,3.9249922109313586
41682,2.485477797638247
41683,1.6299121160449959
41684,1.0579671749692503
41685,1.0962936213534489
41686,2.993144624075974
41687,1.8599091162881591
41688,1.458821721416068
41689,1.4873971998135787
41690,2.488693401753189
41691,3.687589787067473
41692,0.6278781933774826
41693,1.83587566229402
41694,2.899546653402512
41695,2.2681896890417828
41696,1.9439229079810865
41697,0.5776231529494115
41698,1.8263955192055124
41699,1.4143256778974942
41700,2.837887016742179
41701,2.89983938081766
41702,1.1010411050746476
41703,3.9430583217760247
41704,0.8151822178959048
41705,3.1142118371662417
41706,2.3411100376097953
41707,1.7832991498581359
41708,3.086867035842941
41709,1.9796189895843737
41710,2.5326931106245794
41711,1.193873942402389
41712,1.6963486746696044
41713,1.480187881553524
41714,2.063731762270438
41715,1.5462490767942876
41716,1.5602219498241667
41717,3.0421669222232595
41718,2.44122742087005
41719,1.6582311375449985
41720,1.0946148289459923
41721,1.3065883487229215
41722,1.0400815256456626
41723,2.0743321691357477
41724,1.2179846832153487
41725,2.6824090269802734
41726,1.680590098267872
41727,2.2668939039382527
41728,0.971310232954145
41729,5.099520268909518
41730,2.1071452939802175
41731,2.0818177413006085
41732,3.8204558909716977
41733,2.396605262760177
41734,3.1393759218349344
41735,1.9604787277014943
41736,1.079627351123293
41737,1.9852054032079913
41738,1.378913486329987
41739,1.996013575141317
41740,2.6387946681944148
41741,0.8384849104266249
41742,1.9509818671726178
41743,1.2188942347004899
41744,1.245094699865199
41745,1.9741640933242692
41746,3.161196616770958
41747,2.2259073309785617
41748,1.609367035830955
41749,1.901547054687083
41750,1.0526771955792047
41751,2.287468678703846
41752,0.9508234300380951
41753,1.0239846562503938
41754,2.1910078455305135
41755,0.6558176954121847
41756,2.244786758970748
41757,1.5337538087984235
41758,4.604063633715118
41759,1.5174355555756405
41760,1.905875581990952
41761,2.333178912201585
41762,1.6468747551042968
41763,1.3327318507687778
41764,1.383312970741205
41765,2.1083262088321972
41766,3.614792239954808
41767,3.485732344066282
41768,1.1980068115517326
41769,1.391749740039087
41770,2.1126601614997815
41771,2.7978929117416063
41772,3.246233965699776
41773,0.9012860708813119
41774,2.344106948890774
41775,4.691445139157847
41776,1.7781609884532867
41777,3.121154631251754
41778,2.0320186400796083
41779,3.5906061085616674
41780,1.2496414643457519
