id,MedHouseVal
41652,2.399109
41653,1.9599154
41654,4.5962186
41655,1.6804358
41656,2.4060712
41657,1.7331088
41658,1.9335017
41659,1.2887509
41660,3.3004327
41661,2.484631
41662,2.0588698
41663,1.1247499
41664,1.4348373
41665,1.1226861
41666,1.8248631
41667,1.1247499
41668,4.7918277
41669,2.0330253
41670,3.000681
41671,1.0892677
41672,1.9484049
41673,3.1087048
41674,2.5164704
41675,1.9187181
41676,2.0075822
41677,1.9291222
41678,1.2019994
41679,3.000681
41680,1.4612194
41681,3.8033874
41682,2.4153337
41683,2.100469
41684,1.6258702
41685,1.6241132
41686,1.9805622
41687,1.8169839
41688,1.626194
41689,1.4114783
41690,2.2421982
41691,4.193898
41692,0.8010801
41693,1.4067894
41694,2.1337042
41695,1.975791
41696,1.9883233
41697,0.85409987
41698,1.7693671
41699,1.6767409
41700,2.5374084
41701,2.240286
41702,0.884892
41703,3.0904949
41704,1.3434129
41705,2.7036808
41706,1.6507561
41707,2.489528
41708,2.6208372
41709,2.0504184
41710,3.1046169
41711,1.0492604
41712,1.4173713
41713,1.6808485
41714,2.3193407
41715,1.9523318
41716,2.0106866
41717,2.1419709
41718,1.9344474
41719,1.9754052
41720,1.1693156
41721,1.2823864
41722,0.87649757
41723,2.481072
41724,1.9929198
41725,2.4530978
41726,1.9807546
41727,2.240286
41728,0.7734953
41729,4.7918277
41730,2.2408357
41731,2.3277867
41732,3.1287985
41733,1.8598908
41734,2.8945427
41735,1.7127312
41736,1.1226861
41737,2.0042744
41738,1.4882208
41739,1.5372956
41740,2.1708937
41741,1.0905777
41742,2.0919638
41743,1.2215072
41744,1.1590497
41745,1.4508111
41746,2.2814255
41747,1.8947829
41748,1.8598908
41749,1.8925753
41750,1.2642848
41751,1.8237334
41752,1.1988423
41753,1.221606
41754,2.4085798
41755,0.7717503
41756,2.4264317
41757,1.6291624
41758,4.735907
41759,1.1839434
41760,2.8754854
41761,2.3557074
41762,2.6067321
41763,0.9190092
41764,0.9883098
41765,2.8551784
41766,2.0090506
41767,4.2677197
41768,1.2779428
41769,1.4575243
41770,2.1866858
41771,3.0312092
41772,4.322781
41773,0.8698277
41774,2.5731163
41775,4.359516
41776,2.4852831
41777,3.1607625
41778,2.0588698
41779,3.381367
41780,0.87649757
41781,0.8010801
41782,3.278147
41783,1.5464718
41784,1.7267259
41785,2.0038936
41786,2.0107641
41787,2.3268182
41788,1.0552498
41789,1.4862149
41790,1.626194
41791,3.1425772
41792,1.8728355
41793,1.9484049
41794,0.9166897
41795,1.4148035
41796,2.8091285
41797,3.2520673
41798,1.8780392
41799,2.4070687
41800,0.9022507
41801,2.057633
41802,1.6354928
41803,1.189697
41804,2.8889263
41805,1.2004106
41806,1.2479358
41807,2.2899692
41808,0.79071385
41809,2.147022
41810,0.7705627
41811,2.57717
41812,3.2148561
41813,1.0275769
41814,2.3826866
41815,1.7873273
41816,2.6202028
41817,1.8868445
41818,1.8733653
41819,1.0492604
41820,3.0775561
41821,1.8864244
41822,1.4274758
41823,2.568125
41824,0.87649757
41825,3.6523407
41826,1.1226861
41827,2.5643792
41828,1.279243
41829,1.0870677
41830,2.2358513
41831,2.9002075
41832,1.9408811
41833,1.1999226
41834,1.0945551
41835,4.38038
41836,0.9671365
41837,1.5656812
41838,2.6477103
41839,2.1241734
41840,3.2031689
41841,1.7438161
41842,2.1866858
41843,2.0795455
41844,0.87649757
41845,1.5675241
41846,2.7624502
41847,2.4450443
41848,0.8010801
41849,2.2330818
41850,3.0234616
41851,1.8090756
41852,2.728674
41853,3.0775561
41854,2.7030118
41855,2.4153337
41856,2.876165
41857,2.4597063
41858,1.629381
41859,3.487389
41860,1.6203344
41861,1.1316483
41862,1.1590497
41863,1.3913984
41864,0.9736738
41865,1.3396503
41866,0.8010801
41867,3.918617
41868,1.5838296
41869,3.0226603
41870,2.3498628
41871,3.7128413
41872,4.7382283
41873,2.5233307
41874,0.7471115
41875,4.2572913
41876,4.7382283
41877,1.3471334
41878,1.5413791
41879,1.3584858
41880,1.8552824
41881,2.668858
41882,4.782682
41883,2.0588698
41884,2.2370586
41885,1.0260129
41886,1.4919512
41887,1.2779428
41888,2.1982427
41889,0.8010801
41890,1.2666084
41891,1.6351446
41892,2.5374084
41893,1.0361176
41894,1.6873964
41895,2.307671
41896,1.4862149
41897,1.8199227
41898,1.0492604
41899,1.4508111
41900,4.166855
41901,1.6838363
41902,1.1252239
41903,2.876834
41904,0.8010801
41905,1.524061
41906,1.4475542
41907,1.1226861
41908,1.6028569
41909,2.7517653
41910,1.5207314
41911,1.3163933
41912,0.93804985
41913,2.697577
41914,2.1097958
41915,1.1882395
41916,0.8010801
41917,2.1164975
41918,1.7927331
41919,1.5861973
41920,1.5038491
41921,2.8282015
41922,2.0279574
41923,2.0137544
41924,2.8945427
41925,2.2762823
41926,4.283728
41927,1.4734708
41928,1.4115586
41929,2.6322248
41930,1.2145004
41931,1.7049026
41932,0.9434203
41933,1.9108278
41934,1.8507885
41935,0.99364966
41936,1.4648114
41937,1.8598908
41938,1.6536412
41939,2.1083086
41940,1.7986633
41941,2.5188231
41942,0.9190092
41943,0.8698277
41944,1.7297968
41945,1.7363081
41946,4.504049
41947,0.9434203
41948,2.4569364
41949,2.0627768
41950,2.1087894
41951,1.7670573
41952,2.7820492
41953,2.4839218
41954,0.7560622
41955,1.6838363
41956,2.876834
41957,2.043005
41958,2.0588698
41959,2.6390996
41960,2.1494052
41961,2.2762823
41962,0.8997896
41963,1.2182698
41964,3.1658044
41965,3.8854003
41966,1.8916677
41967,3.8015206
41968,1.395354
41969,1.6053718
41970,1.1693156
41971,1.7846934
41972,1.5038491
41973,2.7247274
41974,0.9200999
41975,2.1652389
41976,1.9245614
41977,1.7670573
41978,1.2963238
41979,0.9434203
41980,1.8109199
41981,2.2592318
41982,0.72696036
41983,2.2011397
41984,0.8698277
41985,1.3471334
41986,1.5656812
41987,0.73959416
41988,0.7705627
41989,2.0075822
41990,2.400835
41991,1.6522924
41992,1.4627745
41993,1.8550261
41994,2.6437385
41995,1.221606
41996,1.0492604
41997,4.341327
41998,2.6212764
41999,1.9891917
42000,2.2914534
42001,2.0379305
42002,2.481072
42003,1.9245614
42004,2.4349494
42005,3.0047598
42006,1.9405944
42007,4.69421
42008,1.951255
42009,1.9515592
42010,1.1226861
42011,1.7688729
42012,2.2931123
42013,0.8010801
42014,1.658815
42015,2.4070687
42016,3.4050915
42017,0.79364645
42018,2.2083147
42019,0.75180167
42020,0.9190092
42021,2.2174323
42022,0.79071385
42023,3.3302524
42024,2.2743018
42025,2.3305795
42026,2.2358513
42027,1.7693671
42028,1.5702764
42029,1.4545416
42030,1.5735732
42031,1.7589173
42032,1.6203344
42033,1.7049026
42034,1.1611087
42035,3.731087
42036,2.8668573
42037,1.3471334
42038,2.9859786
42039,2.8333213
42040,3.80101
42041,1.5681311
42042,1.9544013
42043,1.8076786
42044,2.101901
42045,2.2674396
42046,1.9747735
42047,4.303619
42048,2.225455
42049,4.328822
42050,1.1693156
42051,2.228447
42052,1.9451687
42053,3.4950194
42054,1.5861973
42055,2.481072
42056,2.807855
42057,2.3738215
42058,1.6233538
42059,2.310643
42060,2.0479512
42061,1.9805622
42062,2.564692
42063,1.8673972
42064,1.7965122
42065,2.934096
42066,2.3621142
42067,2.3830442
42068,1.2279705
42069,1.0260129
42070,1.5794793
42071,3.414853
42072,2.57717
42073,0.79071385
42074,1.749276
42075,1.4946198
42076,2.8945427
42077,1.3252903
42078,1.9641707
42079,1.8406651
42080,2.324204
42081,0.9434203
42082,3.004849
42083,1.4528435
42084,1.8866255
42085,3.789717
42086,1.8856251
42087,0.72696036
42088,0.7471115
42089,1.359779
42090,2.7957237
42091,3.7392113
42092,1.0615158
42093,1.2849567
42094,0.7560622
42095,3.2051766
42096,2.8945427
42097,1.4120169
42098,1.8220289
42099,1.6924351
42100,2.876834
42101,2.6322248
42102,1.8856251
42103,0.87649757
42104,1.6382848
42105,1.8494389
42106,2.1567311
42107,1.3214972
42108,1.7019372
42109,1.1049004
42110,0.8239
42111,2.4015806
42112,0.7471115
42113,3.6278875
42114,2.0399404
42115,1.137314
42116,1.7981569
42117,1.7127312
42118,2.4853587
42119,1.4293587
42120,0.7471115
42121,1.7652974
42122,2.085079
42123,0.7705627
42124,2.230352
42125,1.4815525
42126,1.3871936
42127,1.9883233
42128,3.619112
42129,1.4154532
42130,1.3617612
42131,1.4348373
42132,4.61701
42133,0.8317275
42134,2.2643502
42135,1.8311964
42136,3.019515
42137,1.5354618
42138,1.8225167
42139,1.1710441
42140,0.9491662
42141,2.2812223
42142,4.7918277
42143,3.4950194
42144,2.3953435
42145,1.1914407
42146,1.6794746
42147,1.6442873
42148,1.0241491
42149,1.8058614
42150,2.7630765
42151,4.7918277
42152,1.0492604
42153,2.0794883
42154,2.0802286
42155,3.05183
42156,1.1109512
42157,2.1722102
42158,1.9291222
42159,1.4764291
42160,2.2899692
42161,1.9187181
42162,1.4882208
42163,1.2434827
42164,1.9754052
42165,1.8129659
42166,4.782682
42167,0.7705627
42168,1.566068
42169,4.341327
42170,1.0124142
42171,1.2306007
42172,1.4115586
42173,2.3738215
42174,1.4575243
42175,3.0234616
42176,1.9920403
42177,1.8169839
42178,1.966839
42179,3.4699435
42180,2.8945427
42181,1.6778885
42182,0.92849433
42183,0.92611974
42184,2.0138469
42185,2.4871657
42186,1.6385504
42187,1.0609953
42188,1.8978723
42189,2.5479534
42190,1.4862149
42191,2.0588698
42192,0.87649757
42193,2.4839218
42194,1.3183906
42195,2.1097958
42196,3.3929305
42197,1.6689045
42198,1.8929316
42199,2.1861682
42200,1.8105402
42201,2.804121
42202,2.7036808
42203,1.4794465
42204,1.5573157
42205,2.648447
42206,2.326795
42207,2.313711
42208,2.736328
42209,4.255232
42210,1.9291222
42211,0.9022507
42212,0.96261156
42213,2.6475654
42214,2.5862734
42215,2.844708
42216,1.7693671
42217,2.3567445
42218,2.3588047
42219,2.101901
42220,1.8673972
42221,1.9523318
42222,2.1982427
42223,1.4480245
42224,2.5943594
42225,1.7495522
42226,1.3417251
42227,2.1097958
42228,1.0241491
42229,2.2330818
42230,1.6531782
42231,2.6344595
42232,2.2011397
42233,0.92353415
42234,4.6632338
42235,1.8520584
42236,2.0858605
42237,2.5374084
42238,3.718564
42239,2.2844248
42240,0.9190092
42241,1.221606
42242,1.9551678
42243,4.627731
42244,2.2174323
42245,1.5126487
42246,2.240286
42247,2.934096
42248,1.9884971
42249,3.7559376
42250,3.6563303
42251,3.1613204
42252,2.0854585
42253,2.3690524
42254,2.7878747
42255,0.79071385
42256,2.0955229
42257,1.5297441
42258,4.7386346
42259,1.3200417
42260,1.8090756
42261,1.8977178
42262,4.7382283
42263,1.7927331
42264,3.5015473
42265,1.8510051
42266,3.4250996
42267,2.0125284
42268,0.79071385
42269,2.4349494
42270,2.7641501
42271,0.9736738
42272,2.674691
42273,2.5915904
42274,2.7631485
42275,0.9953643
42276,2.0695698
42277,4.6046786
42278,1.8725162
42279,2.5374084
42280,2.4597063
42281,1.5900267
42282,2.2503765
42283,3.2834723
42284,2.2748666
42285,1.6808485
42286,1.6981747
42287,1.5838296
42288,1.3061478
42289,2.815417
42290,3.504215
42291,3.019515
42292,1.2887509
42293,1.0945551
42294,2.1623123
42295,1.2959862
42296,0.7471115
42297,1.3897948
42298,3.1425772
42299,0.8698277
42300,4.11782
42301,2.0902228
42302,2.8027263
42303,2.0588698
42304,1.7431562
42305,3.8313847
42306,1.1999226
42307,1.2431365
42308,2.5080218
42309,1.8330662
42310,2.4839218
42311,0.9454827
42312,1.7128025
42313,2.5187342
42314,1.6804358
42315,1.3944099
42316,2.231424
42317,1.2308757
42318,0.7560622
42319,2.2899692
42320,1.1273007
42321,1.3200417
42322,1.6024181
42323,2.5998197
42324,3.4902477
42325,1.8437662
42326,1.9955406
42327,1.6443424
42328,1.221606
42329,1.7777288
42330,1.9641707
42331,2.9733853
42332,1.8463748
42333,1.9549328
42334,1.4692916
42335,1.2668492
42336,2.483859
42337,1.6611351
42338,1.6481897
42339,3.8866413
42340,2.57717
42341,1.2877433
42342,1.3396503
42343,2.026575
42344,1.7670573
42345,2.2221293
42346,1.5740262
42347,2.1861682
42348,1.7128025
42349,2.8188791
42350,1.1695595
42351,2.3335145
42352,2.057633
42353,3.3176515
42354,1.2279705
42355,3.1129987
42356,1.2823864
42357,1.0241491
42358,1.7240613
42359,3.0097609
42360,4.8002877
42361,1.7049026
42362,0.9200999
42363,2.2899692
42364,4.1489134
42365,1.7316097
42366,1.2877433
42367,1.6938193
42368,1.7354496
42369,0.8061046
42370,1.4148035
42371,1.9495618
42372,3.8641212
42373,1.748964
42374,1.2959862
42375,1.0882583
42376,2.46601
42377,1.8311964
42378,2.4853587
42379,2.013689
42380,2.2358513
42381,0.9195116
42382,2.091098
42383,0.8227467
42384,1.6924351
42385,2.1320758
42386,1.8035884
42387,1.9883233
42388,1.0203431
42389,1.6053718
42390,1.260703
42391,1.4862149
42392,2.3990462
42393,1.7986633
42394,1.8105402
42395,1.6988035
42396,2.231424
42397,1.7693671
42398,1.5664304
42399,2.101901
42400,1.0556248
42401,1.1130515
42402,1.8802409
42403,2.6299853
42404,3.2211015
42405,4.542654
42406,1.8966929
42407,4.1215763
42408,1.0167419
42409,3.1463907
42410,2.1996117
42411,1.5838296
42412,1.7981569
42413,0.7471115
42414,1.9640712
42415,1.0870677
42416,2.736328
42417,1.2877433
42418,2.3305795
42419,2.0892913
42420,1.186734
42421,1.8050462
42422,2.934096
42423,0.97113764
42424,1.8310392
42425,1.8754365
42426,1.8598908
42427,1.5437186
42428,3.3021836
42429,1.955509
42430,3.255484
42431,1.4078162
42432,2.0888014
42433,2.685953
42434,2.2358513
42435,1.1130149
42436,1.4648114
42437,1.6838363
42438,1.3201743
42439,2.0764096
42440,1.9592922
42441,2.9909484
42442,1.8050462
42443,2.0399404
42444,2.3690524
42445,1.4794465
42446,1.3200417
42447,2.3471282
42448,2.4834101
42449,2.4180424
42450,2.124909
42451,1.7444177
42452,3.3720415
42453,1.4508111
42454,2.1652389
42455,2.2762823
42456,1.395354
42457,1.7048216
42458,2.1459606
42459,0.81011736
42460,1.4862149
42461,0.9387491
42462,3.7491372
42463,1.9055594
42464,2.8188791
42465,3.6821394
42466,1.935143
42467,1.8977178
42468,1.1035404
42469,1.749276
42470,2.751644
42471,0.9304662
42472,1.221606
42473,2.442577
42474,4.8002877
42475,2.4349494
42476,2.5374084
42477,1.7230511
42478,2.1722102
42479,2.03721
42480,2.041713
42481,1.260703
42482,3.918617
42483,1.2201623
42484,2.225455
42485,1.4115586
42486,1.2823864
42487,1.0913315
42488,1.2779428
42489,0.79071385
42490,2.1499712
42491,0.92611974
42492,0.8698277
42493,2.751644
42494,3.4198272
42495,1.5880843
42496,4.656063
42497,2.6473968
42498,1.9754052
42499,2.0479512
42500,2.7667148
42501,2.3335145
42502,1.4508111
42503,1.7120417
42504,2.3697214
42505,1.8460158
42506,3.2148561
42507,2.450072
42508,1.0296538
42509,1.504522
42510,3.7392113
42511,2.7290437
42512,0.8698277
42513,1.611427
42514,2.5233307
42515,1.2666084
42516,1.6033497
42517,3.2434134
42518,3.8313847
42519,1.0492604
42520,1.908783
42521,1.8394631
42522,2.307671
42523,4.5656257
42524,1.0275769
42525,1.1109512
42526,2.287562
42527,1.9294736
42528,1.6203344
42529,2.0295901
42530,3.4834762
42531,1.3897948
42532,1.8356079
42533,2.3826866
42534,3.9446948
42535,2.1690664
42536,1.1422591
42537,4.3864694
42538,1.9754052
42539,1.6596148
42540,1.7691789
42541,1.0103137
42542,2.6343875
42543,2.525442
42544,1.244487
42545,0.8010801
42546,1.9399832
42547,1.2929653
42548,4.1321874
42549,2.0107641
42550,1.0573809
42551,1.0275769
42552,0.9022507
42553,1.895742
42554,4.779907
42555,1.5043961
42556,1.9416145
42557,1.443128
42558,1.7743133
42559,2.7170036
42560,1.159455
42561,1.524061
42562,1.2813584
42563,3.8556612
42564,2.3498628
42565,2.8077636
42566,1.1593378
42567,2.21279
42568,1.7034364
42569,0.9508531
42570,1.3617612
42571,2.1513784
42572,1.3420867
42573,1.7455456
42574,1.6981747
42575,2.6017907
42576,1.3603171
42577,3.4054868
42578,1.4734708
42579,2.3451571
42580,1.546418
42581,4.314321
42582,3.2051766
42583,2.0694356
42584,0.9671365
42585,1.159045
42586,1.9245614
42587,1.0217899
42588,1.3190705
42589,2.1745028
42590,1.8185765
42591,2.4789581
42592,2.2836454
42593,2.4839218
42594,1.5306592
42595,2.010217
42596,1.8916677
42597,1.1282572
42598,1.8199227
42599,2.3552375
42600,2.4249523
42601,2.073333
42602,1.0275769
42603,1.0492604
42604,0.7471115
42605,2.0528321
42606,1.2823864
42607,1.4351258
42608,2.0916173
42609,4.4159045
42610,2.400835
42611,0.72696036
42612,1.7343131
42613,2.0399404
42614,1.780457
42615,1.8732824
42616,1.9929198
42617,2.3830442
42618,2.8945427
42619,1.8225167
42620,0.8010801
42621,1.0241491
42622,2.0853004
42623,2.3498628
42624,4.61701
42625,2.877932
42626,1.3897948
42627,1.748964
42628,1.7670573
42629,2.7079182
42630,1.8249748
42631,2.7491274
42632,2.5490255
42633,1.6493117
42634,4.7076583
42635,1.2049365
42636,1.1130149
42637,1.6443424
42638,2.648447
42639,1.4647931
42640,1.5838296
42641,2.8945427
42642,1.221606
42643,3.0692093
42644,2.057633
42645,0.9508531
42646,1.782214
42647,2.7440295
42648,4.5444856
42649,1.3975971
42650,1.81633
42651,1.2019994
42652,0.7560622
42653,0.7705627
42654,1.2922115
42655,0.87649757
42656,3.8420343
42657,2.4249523
42658,1.2159601
42659,1.8098073
42660,1.7696157
42661,1.8510051
42662,2.6879492
42663,1.1999226
42664,3.0825384
42665,1.0260129
42666,1.3744717
42667,0.9434203
42668,2.6202028
42669,0.9304662
42670,1.0103137
42671,0.83177304
42672,2.8850057
42673,2.2979941
42674,1.443128
42675,2.1690664
42676,1.1130149
42677,1.9806556
42678,1.4149864
42679,2.225455
42680,2.1996117
42681,1.8180709
42682,4.7918277
42683,0.7471115
42684,1.3306627
42685,1.9408811
42686,0.78162324
42687,1.8864244
42688,1.1247499
42689,0.9190092
42690,1.0609953
42691,0.884892
42692,3.3262491
42693,1.1999226
42694,1.8310392
42695,1.8460158
42696,0.7560622
42697,0.79071385
42698,2.1000888
42699,0.91343004
42700,2.368566
42701,1.233341
42702,1.1914407
42703,1.9805622
42704,2.5218644
42705,1.443128
42706,1.0296538
42707,0.79071385
42708,3.817032
42709,2.7780042
42710,1.634512
42711,2.056079
42712,3.8420343
42713,2.7036808
42714,1.1693156
42715,1.8859607
42716,1.4647931
42717,1.9408811
42718,2.6028793
42719,2.2358513
42720,1.4862149
42721,1.7230511
42722,1.4528435
42723,4.6235766
42724,3.0226603
42725,1.4312549
42726,0.8317275
42727,4.418985
42728,1.7053355
42729,1.7673607
42730,1.0273942
42731,2.7198613
42732,1.1130515
42733,2.240286
42734,0.7930503
42735,1.5702764
42736,0.9671365
42737,1.9232713
42738,2.230352
42739,2.1164975
42740,3.8229246
42741,2.8642213
42742,1.4597964
42743,1.5031412
42744,2.6089551
42745,1.2586831
42746,2.2603467
42747,2.0582578
42748,2.8585885
42749,0.9166897
42750,0.96261156
42751,1.5986342
42752,0.92611974
42753,1.7621834
42754,2.1155558
42755,2.4249523
42756,2.371332
42757,2.8011975
42758,1.4764291
42759,2.0107088
42760,2.9192939
42761,0.7705627
42762,1.6689045
42763,0.7471115
42764,2.0582578
42765,2.8344443
42766,2.1754043
42767,2.0855742
42768,1.3921639
42769,1.7612025
42770,3.3340173
42771,2.4530978
42772,2.264738
42773,2.0710654
42774,2.1069498
42775,2.46601
42776,0.8153526
42777,3.805259
42778,2.6344595
42779,2.101901
42780,1.4173713
42781,2.1097958
42782,1.4612194
42783,1.6804358
42784,2.876834
42785,1.7664384
42786,2.0741227
42787,1.7431562
42788,1.3417251
42789,2.4873767
42790,1.9143784
42791,1.1282572
42792,2.7977626
42793,2.0049236
42794,2.4781861
42795,1.6355896
42796,3.1575956
42797,2.2762823
42798,1.3497773
42799,2.1153545
42800,2.5783396
42801,1.2215072
42802,1.9136885
42803,1.504522
42804,1.1288064
42805,1.611427
42806,1.6831069
42807,1.9602908
42808,1.1109179
42809,2.9192939
42810,1.7883986
42811,3.725345
42812,1.6981034
42813,1.7696157
42814,2.812557
42815,1.2666084
42816,3.000681
42817,2.8945427
42818,2.350407
42819,2.8043053
42820,2.815417
42821,0.9166897
42822,4.55648
42823,2.0903208
42824,2.0919638
42825,2.1008008
42826,0.87649757
42827,2.6730142
42828,1.4648114
42829,2.4597063
42830,1.4862149
42831,2.8461883
42832,1.780457
42833,1.515832
42834,1.1995977
42835,0.92611974
42836,0.99280757
42837,1.3075931
42838,1.4232132
42839,2.326795
42840,0.97927564
42841,1.7621834
42842,2.4810827
42843,1.9264444
42844,1.9335017
42845,1.5515592
42846,0.92611974
42847,1.8062172
42848,0.97681606
42849,2.6437385
42850,2.7037528
42851,2.8945427
42852,2.8668573
42853,2.313911
42854,4.35645
42855,2.2151856
42856,3.0475044
42857,1.1109512
42858,2.4772148
42859,0.9434203
42860,1.6981034
42861,0.97113764
42862,3.805259
42863,2.4777
42864,2.0496624
42865,4.4159045
42866,1.6924351
42867,1.8463748
42868,1.8071604
42869,0.9166897
42870,1.5204052
42871,1.4990888
42872,0.8010801
42873,3.517135
42874,0.96261156
42875,3.2341444
42876,3.4821546
42877,3.8313847
42878,1.7753956
42879,1.5995103
42880,2.5790498
42881,2.4873767
42882,1.4545206
42883,1.1959994
42884,2.83849
42885,1.6778885
42886,0.82016796
42887,1.861071
42888,0.9434203
42889,0.98110664
42890,1.7354496
42891,1.4120169
42892,2.3361619
42893,3.2051766
42894,1.1393777
42895,1.9780502
42896,4.60769
42897,1.5940733
42898,1.8691535
42899,1.9264444
42900,3.0596662
42901,3.6948357
42902,1.4996808
42903,2.7828298
42904,1.6596148
42905,0.9190092
42906,2.399109
42907,1.91643
42908,0.9434203
42909,1.9780502
42910,2.3361619
42911,3.05183
42912,1.3417251
42913,2.023447
42914,1.0643016
42915,1.2021903
42916,1.7986633
42917,1.0488868
42918,1.6026523
42919,3.5886137
42920,3.6272469
42921,1.2955712
42922,1.7127312
42923,1.3463019
42924,2.2421982
42925,2.8945427
42926,2.2358513
42927,2.6202028
42928,0.9304662
42929,2.225455
42930,2.0860362
42931,2.8945427
42932,1.3812885
42933,1.3454332
42934,3.3286028
42935,2.4060712
42936,1.6933389
42937,4.0902224
42938,2.1996117
42939,2.2421982
42940,1.4647931
42941,2.6855817
42942,2.815417
42943,1.0177466
42944,2.1153545
42945,1.788705
42946,2.14477
42947,1.8691535
42948,2.1918888
42949,2.0427942
42950,0.9190092
42951,2.7146862
42952,1.8310392
42953,0.79071385
42954,2.091098
42955,2.992639
42956,1.585292
42957,1.0241491
42958,1.5785105
42959,1.8260481
42960,2.2781036
42961,2.6318293
42962,2.5452933
42963,1.6656879
42964,2.0625792
42965,2.1494052
42966,1.7211267
42967,2.6196985
42968,1.2896526
42969,0.9853663
42970,0.8698277
42971,2.1056979
42972,1.1562631
42973,1.2358454
42974,1.3150038
42975,2.3302882
42976,2.0734978
42977,2.0853004
42978,1.6399921
42979,1.8602228
42980,2.674691
42981,2.217359
42982,3.805259
42983,2.7631485
42984,2.9840465
42985,0.87649757
42986,1.5656812
42987,1.8532989
42988,1.6794746
42989,2.8598635
42990,2.480498
42991,0.9671365
42992,1.8588386
42993,0.78924835
42994,1.315133
42995,2.0588698
42996,0.9166897
42997,1.0756232
42998,2.1179497
42999,2.0321646
43000,1.8604296
43001,1.6163657
43002,0.7471115
43003,2.124909
43004,1.1319435
43005,2.505093
43006,1.4054012
43007,2.1307075
43008,1.7053355
43009,3.1613204
43010,1.0756232
43011,2.3354993
43012,0.75180167
43013,1.3306627
43014,1.4764291
43015,2.5862734
43016,3.9446948
43017,1.4981802
43018,1.0124142
43019,1.9883233
43020,1.854537
43021,1.4692916
43022,2.026575
43023,1.6617839
43024,2.1690664
43025,1.6443424
43026,2.4448123
43027,1.6932251
43028,2.3335145
43029,1.7429019
43030,1.8778658
43031,1.7696157
43032,4.121127
43033,2.013689
43034,1.626194
43035,1.6088182
43036,1.2279705
43037,2.513991
43038,1.9245614
43039,1.1693156
43040,1.0241491
43041,4.193898
43042,1.7928863
43043,1.2877433
43044,2.4349494
43045,2.2421982
43046,1.0556248
43047,1.9929198
43048,2.8027263
43049,0.79071385
43050,2.1069498
43051,4.7918277
43052,1.2804766
43053,2.877932
43054,3.7323437
43055,2.3954127
43056,1.585292
43057,1.3744717
43058,3.8755178
43059,1.0797129
43060,0.7610867
43061,2.6202028
43062,2.0588698
43063,1.8520584
43064,1.617507
43065,1.3801917
43066,2.4060712
43067,2.8929806
43068,1.8510051
43069,1.4115586
43070,1.7455456
43071,1.4561005
43072,1.2542233
43073,2.2794611
43074,0.7560622
43075,1.1288064
43076,0.79071385
43077,1.4862149
43078,1.4946198
43079,2.72095
43080,1.611427
43081,1.5163033
43082,0.80374885
43083,3.6090786
43084,1.5254205
43085,2.6202028
43086,2.5943594
43087,1.6600592
43088,1.0556248
43089,1.7128025
43090,1.2684109
43091,2.3974888
43092,2.2603467
43093,1.4014541
43094,2.0454724
43095,3.1046169
43096,1.0913315
43097,2.2899692
43098,1.1940461
43099,1.7379541
43100,2.0123408
43101,1.4618562
43102,1.6351446
43103,3.6001632
43104,1.782214
43105,2.3901165
43106,2.4020922
43107,0.87649757
43108,1.4284729
43109,1.1999226
43110,1.5283148
43111,1.780457
43112,2.6475654
43113,2.2899692
43114,2.901365
43115,4.418985
43116,0.8317275
43117,1.518477
43118,1.7053355
43119,1.0870677
43120,1.480397
43121,2.4772148
43122,3.0061321
43123,2.0479512
43124,2.1087894
43125,0.9341019
43126,1.1689804
43127,2.876165
43128,3.0475044
43129,1.221606
43130,2.2794611
43131,1.9640712
43132,3.1191976
43133,1.0628887
43134,0.9166897
43135,0.94446814
43136,2.240286
43137,2.091098
43138,2.6836529
43139,2.580244
43140,1.9920537
43141,1.6053718
43142,1.1288064
43143,1.9515592
43144,1.6254681
43145,0.8317275
43146,1.8947829
43147,0.9953643
43148,2.4565828
43149,1.8185765
43150,2.2421982
43151,2.920903
43152,1.7664384
43153,3.1425772
43154,1.7137661
43155,1.2627798
43156,1.310403
43157,2.4839218
43158,0.87649757
43159,0.8698277
43160,0.7705627
43161,2.645154
43162,2.5637686
43163,1.159455
43164,2.0106866
43165,1.0129102
43166,2.6318293
43167,3.771444
43168,1.4388256
43169,1.469342
43170,3.6328378
43171,1.3288317
43172,2.680618
43173,1.2097023
43174,2.063816
43175,1.3897948
43176,3.414853
43177,0.92353415
43178,2.1690664
43179,2.2393844
43180,1.1247499
43181,1.524061
43182,1.9467645
43183,1.4645668
43184,1.6656879
43185,2.7148812
43186,2.2145627
43187,1.8463311
43188,2.728674
43189,2.1623123
43190,1.2929653
43191,2.307671
43192,2.3400688
43193,2.1996117
43194,1.0296538
43195,0.81011736
43196,1.137314
43197,1.2823864
43198,2.9802988
43199,1.2453507
43200,1.2215072
43201,2.728674
43202,1.4545416
43203,1.1288064
43204,2.6836529
43205,1.8237334
43206,1.2810843
43207,2.5862734
43208,1.430677
43209,1.3746375
43210,3.4407077
43211,0.9671365
43212,2.299845
43213,1.1400034
43214,2.7037528
43215,1.1350365
43216,1.8931109
43217,1.1839434
43218,2.124909
43219,1.7670573
43220,1.2620927
43221,1.1226861
43222,1.4994495
43223,2.3830442
43224,2.101901
43225,1.0366491
43226,1.1708909
43227,1.0643016
43228,2.156206
43229,2.7967997
43230,3.5645702
43231,1.2668492
43232,4.7918277
43233,1.642994
43234,1.6600592
